ID,label
5797,7
5798,4
5799,6
5800,0
5801,4
5802,7
5803,8
5804,2
5805,6
5806,8
5807,6
5808,4
5809,7
5810,4
5811,8
5812,7
5813,6
5814,1
5815,9
5816,6
5817,1
5818,0
5819,1
5820,5
5821,1
5822,8
5823,1
5824,8
5825,7
5826,9
5827,1
5828,5
5829,7
5830,6
5831,6
5832,6
5833,9
5834,9
5835,6
5836,3
5837,1
5838,6
5839,1
5840,3
5841,3
5842,5
5843,8
5844,7
5845,9
5846,6
5847,2
5848,5
5849,9
5850,2
5851,5
5852,7
5853,1
5854,5
5855,7
5856,8
5857,5
5858,8
5859,4
5860,3
5861,9
5862,8
5863,7
5864,6
5865,2
5866,2
5867,8
5868,7
5869,0
5870,8
5871,6
5872,7
5873,7
5874,0
5875,2
5876,9
5877,4
5878,5
5879,0
5880,3
5881,4
5882,1
5883,5
5884,6
5885,7
5886,3
5887,5
5888,1
5889,0
5890,0
5891,6
5892,9
5893,6
5894,0
5895,2
5896,8
5897,0
5898,5
5899,3
5900,6
5901,2
5902,4
5903,1
5904,8
5905,7
5906,6
5907,4
5908,2
5909,6
5910,9
5911,0
5912,8
5913,3
5914,8
5915,4
5916,0
5917,0
5918,6
5919,8
5920,7
5921,1
5922,5
5923,9
5924,7
5925,9
5926,9
5927,7
5928,9
5929,2
5930,9
5931,3
5932,1
5933,6
5934,7
5935,9
5936,4
5937,0
5938,4
5939,4
5940,1
5941,5
5942,9
5943,7
5944,7
5945,1
5946,4
5947,3
5948,7
5949,4
5950,9
5951,3
5952,0
5953,0
5954,2
5955,5
5956,5
5957,6
5958,6
5959,6
5960,6
5961,7
5962,3
5963,1
5964,9
5965,3
5966,3
5967,7
5968,9
5969,9
5970,2
5971,6
5972,7
5973,3
5974,6
5975,3
5976,1
5977,1
5978,9
5979,0
5980,7
5981,7
5982,9
5983,3
5984,8
5985,0
5986,8
5987,7
5988,7
5989,1
5990,7
5991,9
5992,1
5993,4
5994,6
5995,6
5996,8
5997,5
5998,2
5999,5
6000,7
6001,3
6002,1
6003,9
6004,0
6005,6
6006,8
6007,1
6008,7
6009,9
6010,7
6011,2
6012,4
6013,7
6014,2
6015,9
6016,2
6017,9
6018,8
6019,3
6020,0
6021,1
6022,0
6023,7
6024,6
6025,7
6026,7
6027,5
6028,7
6029,9
6030,9
6031,5
6032,9
6033,2
6034,7
6035,4
6036,6
6037,9
6038,8
6039,7
6040,2
6041,1
6042,0
6043,2
6044,9
6045,4
6046,0
6047,3
6048,7
6049,2
6050,3
6051,7
6052,0
6053,6
6054,1
6055,2
6056,0
6057,2
6058,3
6059,1
6060,3
6061,4
6062,3
6063,7
6064,2
6065,9
6066,7
6067,9
6068,3
6069,9
6070,5
6071,7
6072,1
6073,0
6074,5
6075,1
6076,3
6077,7
6078,4
6079,1
6080,8
6081,5
6082,0
6083,9
6084,0
6085,2
6086,5
6087,5
6088,5
6089,6
6090,4
6091,0
6092,2
6093,0
6094,7
6095,1
6096,2
6097,8
6098,5
6099,9
6100,5
6101,5
6102,3
6103,1
6104,3
6105,2
6106,3
6107,0
6108,9
6109,5
6110,2
6111,9
6112,6
6113,8
6114,0
6115,1
6116,8
6117,0
6118,0
6119,5
6120,3
6121,8
6122,9
6123,3
6124,6
6125,7
6126,1
6127,2
6128,6
6129,4
6130,4
6131,6
6132,5
6133,3
6134,0
6135,2
6136,3
6137,4
6138,0
6139,8
6140,5
6141,8
6142,2
6143,4
6144,9
6145,6
6146,4
6147,0
6148,5
6149,3
6150,8
6151,1
6152,2
6153,5
6154,5
6155,3
6156,4
6157,7
6158,7
6159,6
6160,6
6161,9
6162,0
6163,1
6164,1
6165,2
6166,1
6167,9
6168,1
6169,4
6170,1
6171,4
6172,2
6173,3
6174,3
6175,8
6176,3
6177,4
6178,4
6179,6
6180,4
6181,1
6182,2
6183,2
6184,6
6185,7
6186,2
6187,9
6188,5
6189,7
6190,9
6191,6
6192,8
6193,6
6194,2
6195,6
6196,1
6197,0
6198,3
6199,5
6200,8
6201,2
6202,7
6203,5
6204,6
6205,6
6206,1
6207,2
6208,7
6209,9
6210,6
6211,6
6212,6
6213,8
6214,1
6215,4
6216,2
6217,0
6218,2
6219,2
6220,5
6221,5
6222,0
6223,5
6224,7
6225,5
6226,7
6227,9
6228,8
6229,2
6230,6
6231,4
6232,6
6233,6
6234,2
6235,9
6236,7
6237,5
6238,4
6239,2
6240,9
6241,0
6242,6
6243,1
6244,4
6245,1
6246,0
6247,7
6248,5
6249,5
6250,3
6251,2
6252,5
6253,4
6254,6
6255,9
6256,2
6257,3
6258,8
6259,6
6260,5
6261,8
6262,1
6263,2
6264,4
6265,9
6266,1
6267,0
6268,9
6269,4
6270,8
6271,9
6272,1
6273,1
6274,2
6275,6
6276,4
6277,4
6278,9
6279,6
6280,9
6281,0
6282,1
6283,1
6284,2
6285,6
6286,6
6287,2
6288,0
6289,3
6290,7
6291,1
6292,2
6293,5
6294,0
6295,7
6296,8
6297,9
6298,0
6299,6
6300,6
6301,6
6302,2
6303,0
6304,9
6305,0
6306,3
6307,3
6308,8
6309,2
6310,9
6311,5
6312,0
6313,5
6314,0
6315,7
6316,6
6317,7
6318,4
6319,5
6320,0
6321,4
6322,7
6323,2
6324,5
6325,5
6326,7
6327,1
6328,0
6329,9
6330,7
6331,8
6332,9
6333,7
6334,2
6335,8
6336,3
6337,2
6338,8
6339,6
6340,9
6341,1
6342,7
6343,0
6344,6
6345,6
6346,2
6347,5
6348,9
6349,4
6350,4
6351,5
6352,9
6353,5
6354,1
6355,6
6356,4
6357,2
6358,2
6359,3
6360,7
6361,6
6362,5
6363,5
6364,6
6365,6
6366,5
6367,5
6368,5
6369,7
6370,8
6371,6
6372,8
6373,6
6374,8
6375,8
6376,4
6377,8
6378,8
6379,6
6380,9
6381,0
6382,4
6383,5
6384,9
6385,7
6386,1
6387,9
6388,1
6389,8
6390,3
6391,7
6392,7
6393,1
6394,8
6395,1
6396,8
6397,5
6398,9
6399,7
6400,9
6401,9
6402,7
6403,3
6404,4
6405,5
6406,6
6407,5
6408,0
6409,8
6410,9
6411,0
6412,1
6413,8
6414,0
6415,6
6416,2
6417,0
6418,1
6419,6
6420,6
6421,2
6422,7
6423,6
6424,1
6425,3
6426,5
6427,8
6428,3
6429,4
6430,1
6431,5
6432,9
6433,8
6434,8
6435,3
6436,3
6437,6
6438,0
6439,9
6440,5
6441,5
6442,0
6443,8
6444,0
6445,3
6446,1
6447,8
6448,7
6449,1
6450,7
6451,2
6452,3
6453,5
6454,1
6455,1
6456,7
6457,1
6458,5
6459,0
6460,6
6461,1
6462,2
6463,5
6464,8
6465,0
6466,6
6467,5
6468,2
6469,0
6470,7
6471,8
6472,4
6473,0
6474,6
6475,1
6476,8
6477,1
6478,3
6479,2
6480,1
6481,1
6482,1
6483,6
6484,6
6485,0
6486,0
6487,5
6488,3
6489,7
6490,0
6491,1
6492,4
6493,9
6494,7
6495,8
6496,8
6497,6
6498,6
6499,9
6500,8
6501,6
6502,7
6503,6
6504,0
6505,7
6506,2
6507,1
6508,5
6509,2
6510,8
6511,0
6512,6
6513,7
6514,0
6515,6
6516,2
6517,9
6518,2
6519,0
6520,5
6521,0
6522,5
6523,1
6524,2
6525,1
6526,2
6527,5
6528,4
6529,5
6530,2
6531,3
6532,1
6533,7
6534,9
6535,5
6536,2
6537,6
6538,4
6539,2
6540,8
6541,7
6542,7
6543,4
6544,6
6545,8
6546,9
6547,5
6548,1
6549,3
6550,5
6551,7
6552,4
6553,3
6554,4
6555,7
6556,6
6557,1
6558,7
6559,2
6560,6
6561,9
6562,1
6563,3
6564,6
6565,3
6566,9
6567,6
6568,1
6569,3
6570,8
6571,0
6572,1
6573,8
6574,4
6575,7
6576,7
6577,9
6578,5
6579,8
6580,5
6581,6
6582,1
6583,5
6584,8
6585,4
6586,3
6587,6
6588,1
6589,0
6590,5
6591,4
6592,9
6593,7
6594,5
6595,3
6596,9
6597,2
6598,2
6599,6
6600,7
6601,3
6602,0
6603,3
6604,5
6605,2
6606,8
6607,9
6608,1
6609,8
6610,8
6611,4
6612,2
6613,5
6614,7
6615,5
6616,7
6617,5
6618,6
6619,0
6620,9
6621,8
6622,8
6623,0
6624,9
6625,5
6626,7
6627,0
6628,9
6629,5
6630,7
6631,5
6632,1
6633,3
6634,6
6635,4
6636,7
6637,5
6638,8
6639,8
6640,7
6641,9
6642,0
6643,7
6644,9
6645,6
6646,8
6647,9
6648,2
6649,3
6650,5
6651,5
6652,4
6653,1
6654,4
6655,0
6656,0
6657,1
6658,9
6659,5
6660,5
6661,6
6662,2
6663,2
6664,1
6665,7
6666,5
6667,7
6668,4
6669,3
6670,3
6671,6
6672,3
6673,4
6674,8
6675,7
6676,9
6677,7
6678,6
6679,2
6680,6
6681,5
6682,1
6683,7
6684,4
6685,7
6686,8
6687,7
6688,3
6689,8
6690,7
6691,5
6692,1
6693,7
6694,2
6695,8
6696,8
6697,3
6698,2
6699,6
6700,3
6701,3
6702,6
6703,8
6704,0
6705,2
6706,3
6707,2
6708,6
6709,5
6710,6
6711,6
6712,4
6713,8
6714,6
6715,6
6716,1
6717,1
6718,4
6719,1
6720,5
6721,8
6722,8
6723,6
6724,3
6725,3
6726,2
6727,9
6728,3
6729,6
6730,6
6731,3
6732,6
6733,0
6734,6
6735,4
6736,5
6737,3
6738,5
6739,9
6740,5
6741,3
6742,9
6743,6
6744,0
6745,4
6746,5
6747,7
6748,1
6749,4
6750,9
6751,7
6752,8
6753,7
6754,3
6755,5
6756,9
6757,4
6758,2
6759,9
6760,7
6761,7
6762,7
6763,1
6764,3
6765,1
6766,0
6767,1
6768,6
6769,0
6770,4
6771,6
6772,9
6773,4
6774,8
6775,5
6776,9
6777,5
6778,6
6779,1
6780,3
6781,5
6782,3
6783,2
6784,2
6785,8
6786,8
6787,9
6788,3
6789,5
6790,1
6791,0
6792,8
6793,8
6794,9
6795,3
6796,3
6797,5
6798,1
6799,4
6800,7
6801,0
6802,7
6803,6
6804,1
6805,3
6806,6
6807,3
6808,8
6809,3
6810,9
6811,9
6812,0
6813,5
6814,5
6815,3
6816,8
6817,7
6818,3
6819,1
6820,2
6821,9
6822,3
6823,3
6824,3
6825,3
6826,7
6827,8
6828,6
6829,9
6830,8
6831,5
6832,0
6833,8
6834,0
6835,1
6836,9
6837,8
6838,4
6839,6
6840,7
6841,8
6842,3
6843,8
6844,3
6845,8
6846,2
6847,4
6848,0
6849,2
6850,9
6851,7
6852,2
6853,6
6854,8
6855,1
6856,2
6857,8
6858,1
6859,7
6860,7
6861,7
6862,6
6863,0
6864,0
6865,3
6866,5
6867,1
6868,6
6869,2
6870,7
6871,6
6872,5
6873,9
6874,5
6875,6
6876,0
6877,8
6878,9
6879,8
6880,0
6881,8
6882,7
6883,0
6884,0
6885,8
6886,4
6887,3
6888,9
6889,4
6890,1
6891,4
6892,6
6893,9
6894,1
6895,4
6896,0
6897,9
6898,5
6899,6
6900,6
6901,2
6902,8
6903,5
6904,9
6905,5
6906,5
6907,6
6908,4
6909,4
6910,8
6911,6
6912,6
6913,2
6914,4
6915,6
6916,5
6917,1
6918,2
6919,8
6920,4
6921,0
6922,7
6923,0
6924,4
6925,9
6926,4
6927,8
6928,9
6929,7
6930,1
6931,9
6932,0
6933,3
6934,6
6935,8
6936,1
6937,6
6938,4
6939,8
6940,2
6941,0
6942,7
6943,7
6944,9
6945,9
6946,6
6947,0
6948,1
6949,3
6950,1
6951,9
6952,4
6953,5
6954,2
6955,1
6956,2
6957,3
6958,8
6959,7
6960,9
6961,6
6962,5
6963,1
6964,7
6965,9
6966,7
6967,3
6968,9
6969,0
6970,3
6971,5
6972,7
6973,2
6974,5
6975,0
6976,6
6977,2
6978,5
6979,3
6980,2
6981,6
6982,7
6983,8
6984,3
6985,5
6986,3
6987,3
6988,3
6989,4
6990,6
6991,4
6992,6
6993,2
6994,2
6995,5
6996,8
6997,1
6998,1
6999,0
7000,2
7001,5
7002,2
7003,1
7004,2
7005,3
7006,8
7007,4
7008,2
7009,5
7010,3
7011,7
7012,2
7013,7
7014,4
7015,3
7016,3
7017,9
7018,2
7019,7
7020,2
7021,4
7022,5
7023,3
7024,9
7025,8
7026,8
7027,7
7028,2
7029,0
7030,5
7031,0
7032,0
7033,3
7034,8
7035,2
7036,2
7037,4
7038,5
7039,9
7040,6
7041,3
7042,3
7043,4
7044,9
7045,3
7046,5
7047,7
7048,5
7049,7
7050,4
7051,0
7052,9
7053,6
7054,0
7055,8
7056,5
7057,0
7058,0
7059,8
7060,5
7061,1
7062,8
7063,5
7064,3
7065,1
7066,5
7067,9
7068,5
7069,4
7070,9
7071,0
7072,9
7073,0
7074,8
7075,3
7076,1
7077,2
7078,8
7079,7
7080,8
7081,1
7082,5
7083,4
7084,2
7085,9
7086,4
7087,2
7088,3
7089,5
7090,8
7091,8
7092,1
7093,7
7094,7
7095,1
7096,6
7097,1
7098,9
7099,4
7100,9
7101,2
7102,8
7103,5
7104,6
7105,7
7106,0
7107,5
7108,8
7109,5
7110,3
7111,7
7112,3
7113,1
7114,7
7115,7
7116,8
7117,6
7118,5
7119,2
7120,9
7121,0
7122,3
7123,5
7124,5
7125,7
7126,7
7127,1
7128,6
7129,3
7130,8
7131,8
7132,5
7133,3
7134,2
7135,4
7136,5
7137,3
7138,7
7139,4
7140,2
7141,8
7142,0
7143,3
7144,6
7145,7
7146,7
7147,9
7148,0
7149,1
7150,2
7151,6
7152,1
7153,5
7154,6
7155,1
7156,0
7157,9
7158,2
7159,2
7160,0
7161,4
7162,7
7163,0
7164,0
7165,4
7166,6
7167,4
7168,1
7169,5
7170,7
7171,2
7172,5
7173,6
7174,5
7175,0
7176,3
7177,9
7178,6
7179,3
7180,9
7181,4
7182,5
7183,8
7184,3
7185,1
7186,7
7187,4
7188,3
7189,2
7190,8
7191,2
7192,4
7193,3
7194,2
7195,8
7196,8
7197,4
7198,2
7199,6
7200,2
7201,2
7202,6
7203,3
7204,0
7205,6
7206,2
7207,9
7208,1
7209,3
7210,1
7211,9
7212,2
7213,5
7214,0
7215,3
7216,3
7217,5
7218,6
7219,8
7220,5
7221,6
7222,7
7223,5
7224,5
7225,1
7226,7
7227,1
7228,0
7229,9
7230,9
7231,0
7232,7
7233,9
7234,7
7235,8
7236,2
7237,1
7238,3
7239,7
7240,9
7241,1
7242,7
7243,7
7244,7
7245,6
7246,9
7247,1
7248,4
7249,7
7250,5
7251,7
7252,8
7253,6
7254,0
7255,8
7256,7
7257,7
7258,6
7259,8
7260,6
7261,3
7262,1
7263,5
7264,2
7265,9
7266,9
7267,7
7268,3
7269,2
7270,5
7271,3
7272,0
7273,8
7274,1
7275,2
7276,1
7277,2
7278,8
7279,1
7280,5
7281,1
7282,0
7283,4
7284,9
7285,7
7286,6
7287,0
7288,0
7289,6
7290,1
7291,6
7292,6
7293,0
7294,1
7295,4
7296,7
7297,0
7298,9
7299,9
7300,9
7301,2
7302,2
7303,0
7304,9
7305,5
7306,3
7307,9
7308,1
7309,9
7310,2
7311,5
7312,9
7313,5
7314,2
7315,3
7316,0
7317,5
7318,4
7319,5
7320,9
7321,6
7322,7
7323,0
7324,0
7325,9
7326,7
7327,8
7328,5
7329,1
7330,5
7331,6
7332,0
7333,6
7334,0
7335,8
7336,7
7337,8
7338,2
7339,1
7340,2
7341,3
7342,8
7343,9
7344,6
7345,7
7346,2
7347,4
7348,8
7349,8
7350,5
7351,1
7352,2
7353,0
7354,3
7355,5
7356,2
7357,2
7358,9
7359,2
7360,1
7361,6
7362,0
7363,5
7364,9
7365,1
7366,7
7367,4
7368,2
7369,5
7370,2
7371,9
7372,4
7373,3
7374,8
7375,8
7376,8
7377,9
7378,8
7379,0
7380,3
7381,6
7382,7
7383,0
7384,9
7385,3
7386,6
7387,4
7388,5
7389,5
7390,6
7391,8
7392,0
7393,0
7394,8
7395,1
7396,0
7397,9
7398,5
7399,1
7400,0
7401,1
7402,5
7403,9
7404,5
7405,8
7406,4
7407,6
7408,8
7409,5
7410,4
7411,2
7412,2
7413,9
7414,3
7415,6
7416,0
7417,2
7418,3
7419,1
7420,9
7421,2
7422,2
7423,6
7424,6
7425,0
7426,6
7427,8
7428,6
7429,2
7430,7
7431,1
7432,7
7433,2
7434,0
7435,5
7436,0
7437,6
7438,8
7439,5
7440,6
7441,4
7442,3
7443,0
7444,8
7445,1
7446,1
7447,5
7448,2
7449,6
7450,6
7451,9
7452,3
7453,5
7454,7
7455,2
7456,3
7457,5
7458,0
7459,8
7460,3
7461,3
7462,0
7463,3
7464,5
7465,1
7466,4
7467,1
7468,6
7469,4
7470,5
7471,9
7472,1
7473,1
7474,7
7475,3
7476,1
7477,7
7478,8
7479,0
7480,3
7481,6
7482,1
7483,6
7484,1
7485,7
7486,1
7487,5
7488,9
7489,8
7490,8
7491,7
7492,8
7493,7
7494,6
7495,5
7496,3
7497,4
7498,8
7499,8
7500,5
7501,8
7502,9
7503,1
7504,7
7505,3
7506,6
7507,3
7508,3
7509,4
7510,8
7511,6
7512,8
7513,3
7514,0
7515,6
7516,9
7517,8
7518,9
7519,1
7520,1
7521,7
7522,3
7523,5
7524,2
7525,7
7526,8
7527,7
7528,6
7529,3
7530,7
7531,9
7532,6
7533,0
7534,4
7535,3
7536,2
7537,6
7538,9
7539,0
7540,0
7541,7
7542,7
7543,5
7544,7
7545,5
7546,2
7547,1
7548,8
7549,1
7550,6
7551,1
7552,8
7553,3
7554,1
7555,1
7556,7
7557,5
7558,3
7559,5
7560,7
7561,0
7562,7
7563,2
7564,1
7565,1
7566,8
7567,5
7568,6
7569,0
7570,5
7571,4
7572,4
7573,9
7574,2
7575,6
7576,7
7577,9
7578,1
7579,2
7580,8
7581,2
7582,7
7583,1
7584,5
7585,7
7586,8
7587,6
7588,6
7589,5
7590,4
7591,3
7592,7
7593,6
7594,8
7595,1
7596,5
7597,1
7598,3
7599,5
7600,4
7601,7
7602,6
7603,0
7604,5
7605,9
7606,8
7607,9
7608,1
7609,0
7610,6
7611,1
7612,4
7613,8
7614,5
7615,1
7616,9
7617,2
7618,8
7619,2
7620,8
7621,8
7622,5
7623,6
7624,5
7625,5
7626,7
7627,7
7628,0
7629,7
7630,7
7631,0
7632,5
7633,0
7634,3
7635,3
7636,2
7637,5
7638,5
7639,2
7640,8
7641,6
7642,1
7643,4
7644,3
7645,2
7646,0
7647,5
7648,8
7649,7
7650,1
7651,5
7652,1
7653,9
7654,7
7655,4
7656,9
7657,3
7658,5
7659,7
7660,9
7661,6
7662,0
7663,6
7664,6
7665,1
7666,2
7667,7
7668,0
7669,8
7670,5
7671,6
7672,9
7673,1
7674,0
7675,4
7676,8
7677,2
7678,4
7679,8
7680,9
7681,9
7682,0
7683,8
7684,1
7685,2
7686,7
7687,0
7688,1
7689,7
7690,3
7691,2
7692,7
7693,6
7694,7
7695,1
7696,6
7697,0
7698,0
7699,4
7700,0
7701,8
7702,1
7703,1
7704,6
7705,2
7706,4
7707,3
7708,1
7709,2
7710,4
7711,9
7712,6
7713,0
7714,9
7715,9
7716,3
7717,6
7718,9
7719,2
7720,9
7721,1
7722,5
7723,4
7724,6
7725,1
7726,8
7727,7
7728,9
7729,4
7730,3
7731,6
7732,9
7733,5
7734,3
7735,4
7736,6
7737,8
7738,4
7739,6
7740,2
7741,3
7742,9
7743,0
7744,0
7745,4
7746,1
7747,2
7748,4
7749,5
7750,3
7751,8
7752,3
7753,9
7754,7
7755,7
7756,4
7757,2
7758,1
7759,3
7760,9
7761,6
7762,2
7763,6
7764,4
7765,5
7766,6
7767,0
7768,7
7769,5
7770,4
7771,1
7772,2
7773,5
7774,0
7775,1
7776,8
7777,2
7778,9
7779,0
7780,6
7781,7
7782,8
7783,9
7784,1
7785,7
7786,5
7787,6
7788,9
7789,8
7790,1
7791,1
7792,8
7793,6
7794,5
7795,1
7796,5
7797,3
7798,8
7799,2
7800,5
7801,4
7802,6
7803,3
7804,8
7805,6
7806,1
7807,1
7808,2
7809,8
7810,6
7811,8
7812,2
7813,7
7814,9
7815,7
7816,1
7817,8
7818,3
7819,4
7820,3
7821,8
7822,9
7823,7
7824,8
7825,7
7826,0
7827,5
7828,8
7829,5
7830,0
7831,1
7832,9
7833,7
7834,6
7835,2
7836,0
7837,9
7838,0
7839,3
7840,5
7841,0
7842,5
7843,8
7844,3
7845,8
7846,9
7847,1
7848,6
7849,8
7850,6
7851,2
7852,4
7853,8
7854,6
7855,6
7856,0
7857,4
7858,5
7859,6
7860,6
7861,5
7862,0
7863,3
7864,5
7865,5
7866,4
7867,1
7868,3
7869,8
7870,4
7871,0
7872,7
7873,6
7874,0
7875,4
7876,6
7877,8
7878,3
7879,1
7880,9
7881,0
7882,1
7883,0
7884,5
7885,6
7886,9
7887,2
7888,4
7889,6
7890,4
7891,7
7892,1
7893,6
7894,4
7895,7
7896,4
7897,8
7898,2
7899,5
7900,0
7901,5
7902,7
7903,0
7904,5
7905,4
7906,4
7907,5
7908,9
7909,4
7910,6
7911,1
7912,8
7913,3
7914,4
7915,1
7916,7
7917,2
7918,5
7919,4
7920,0
7921,6
7922,1
7923,8
7924,7
7925,1
7926,3
7927,6
7928,6
7929,5
7930,3
7931,0
7932,2
7933,8
7934,3
7935,0
7936,4
7937,1
7938,4
7939,1
7940,3
7941,6
7942,7
7943,7
7944,9
7945,1
7946,2
7947,9
7948,8
7949,4
7950,4
7951,1
7952,5
7953,6
7954,7
7955,8
7956,0
7957,0
7958,1
7959,4
7960,8
7961,4
7962,1
7963,6
7964,7
7965,1
7966,8
7967,3
7968,0
7969,3
7970,0
7971,5
7972,7
7973,7
7974,8
7975,8
7976,4
7977,0
7978,8
7979,1
7980,6
7981,5
7982,4
7983,5
7984,4
7985,8
7986,6
7987,7
7988,2
7989,1
7990,1
7991,3
7992,8
7993,7
7994,7
7995,4
7996,7
7997,5
7998,6
7999,3
8000,1
8001,6
8002,6
8003,7
8004,0
8005,4
8006,9
8007,5
8008,2
8009,1
8010,1
8011,7
8012,4
8013,0
8014,3
8015,0
8016,2
8017,7
8018,6
8019,7
8020,9
8021,9
8022,7
8023,5
8024,3
8025,8
8026,3
8027,3
8028,1
8029,2
8030,6
8031,8
8032,1
8033,8
8034,6
8035,0
8036,4
8037,5
8038,0
8039,5
8040,8
8041,5
8042,0
8043,1
8044,6
8045,6
8046,1
8047,5
8048,3
8049,1
8050,6
8051,5
8052,0
8053,7
8054,5
8055,8
8056,0
8057,0
8058,9
8059,4
8060,2
8061,1
8062,4
8063,3
8064,8
8065,4
8066,5
8067,7
8068,3
8069,6
8070,9
8071,8
8072,2
8073,0
8074,1
8075,8
8076,8
8077,5
8078,9
8079,6
8080,0
8081,5
8082,0
8083,4
8084,6
8085,0
8086,8
8087,4
8088,6
8089,3
8090,5
8091,9
8092,0
8093,2
8094,0
8095,3
8096,7
8097,3
8098,9
8099,7
8100,7
8101,0
8102,8
8103,0
8104,9
8105,5
8106,6
8107,4
8108,9
8109,0
8110,7
8111,3
8112,1
8113,5
8114,1
8115,0
8116,7
8117,7
8118,5
8119,9
8120,3
8121,2
8122,6
8123,7
8124,1
8125,8
8126,9
8127,9
8128,7
8129,2
8130,8
8131,0
8132,5
8133,8
8134,2
8135,3
8136,0
8137,3
8138,9
8139,6
8140,6
8141,3
8142,3
8143,0
8144,7
8145,1
8146,0
8147,6
8148,0
8149,5
8150,2
8151,7
8152,6
8153,7
8154,2
8155,1
8156,1
8157,2
8158,0
8159,1
8160,0
8161,9
8162,8
8163,8
8164,7
8165,1
8166,5
8167,2
8168,5
8169,6
8170,3
8171,0
8172,8
8173,9
8174,5
8175,6
8176,7
8177,5
8178,4
8179,1
8180,1
8181,0
8182,5
8183,5
8184,0
8185,8
8186,6
8187,5
8188,0
8189,9
8190,2
8191,8
8192,5
8193,6
8194,0
8195,9
8196,2
8197,4
8198,2
8199,2
8200,9
8201,2
8202,6
8203,9
8204,1
8205,6
8206,5
8207,2
8208,7
8209,0
8210,5
8211,1
8212,9
8213,5
8214,7
8215,5
8216,2
8217,4
8218,8
8219,1
8220,7
8221,6
8222,9
8223,7
8224,5
8225,9
8226,3
8227,0
8228,2
8229,5
8230,6
8231,8
8232,9
8233,7
8234,2
8235,9
8236,5
8237,2
8238,1
8239,3
8240,3
8241,5
8242,0
8243,5
8244,8
8245,2
8246,4
8247,6
8248,4
8249,4
8250,2
8251,4
8252,5
8253,8
8254,7
8255,5
8256,5
8257,3
8258,3
8259,8
8260,9
8261,2
8262,0
8263,8
8264,8
8265,8
8266,7
8267,7
8268,4
8269,4
8270,5
8271,1
8272,7
8273,5
8274,5
8275,1
8276,9
8277,6
8278,5
8279,8
8280,6
8281,4
8282,5
8283,2
8284,7
8285,8
8286,3
8287,3
8288,4
8289,3
8290,6
8291,2
8292,6
8293,5
8294,8
8295,2
8296,7
8297,6
8298,1
8299,0
8300,4
8301,2
8302,7
8303,1
8304,6
8305,3
8306,6
8307,0
8308,6
8309,9
8310,6
8311,0
8312,5
8313,6
8314,6
8315,8
8316,4
8317,5
8318,2
8319,1
8320,8
8321,9
8322,9
8323,5
8324,6
8325,4
8326,7
8327,0
8328,3
8329,1
8330,8
8331,0
8332,1
8333,8
8334,7
8335,0
8336,4
8337,2
8338,2
8339,8
8340,5
8341,5
8342,6
8343,3
8344,9
8345,8
8346,1
8347,6
8348,1
8349,3
8350,7
8351,4
8352,3
8353,7
8354,5
8355,8
8356,9
8357,6
8358,8
8359,0
8360,5
8361,8
8362,8
8363,7
8364,2
8365,0
8366,5
8367,1
8368,2
8369,9
8370,1
8371,3
8372,7
8373,8
8374,3
8375,3
8376,6
8377,5
8378,5
8379,9
8380,8
8381,6
8382,6
8383,5
8384,4
8385,4
8386,6
8387,1
8388,3
8389,6
8390,5
8391,7
8392,0
8393,5
8394,7
8395,4
8396,6
8397,3
8398,3
8399,0
8400,3
8401,5
8402,8
8403,5
8404,0
8405,9
8406,8
8407,5
8408,6
8409,8
8410,7
8411,6
8412,3
8413,7
8414,7
8415,4
8416,9
8417,2
8418,7
8419,6
8420,2
8421,4
8422,6
8423,8
8424,8
8425,2
8426,8
8427,4
8428,8
8429,0
8430,9
8431,4
8432,9
8433,6
8434,2
8435,2
8436,8
8437,4
8438,1
8439,7
8440,4
8441,6
8442,6
8443,5
8444,0
8445,8
8446,3
8447,0
8448,9
8449,4
8450,8
8451,3
8452,5
8453,9
8454,7
8455,3
8456,8
8457,1
8458,8
8459,3
8460,9
8461,0
8462,4
8463,5
8464,2
8465,8
8466,9
8467,3
8468,6
8469,0
8470,5
8471,0
8472,2
8473,7
8474,7
8475,9
8476,6
8477,8
8478,3
8479,6
8480,6
8481,9
8482,5
8483,2
8484,4
8485,5
8486,0
8487,6
8488,8
8489,2
8490,4
8491,9
8492,6
8493,2
8494,1
8495,7
8496,7
8497,7
8498,1
8499,1
8500,0
8501,8
8502,2
8503,5
8504,0
8505,1
8506,3
8507,3
8508,2
8509,2
8510,0
8511,6
8512,4
8513,8
8514,3
8515,9
8516,7
8517,0
8518,6
8519,2
8520,7
8521,6
8522,9
8523,0
8524,4
8525,9
8526,3
8527,5
8528,9
8529,6
8530,3
8531,1
8532,9
8533,2
8534,0
8535,8
8536,0
8537,5
8538,9
8539,7
8540,7
8541,7
8542,8
8543,0
8544,6
8545,5
8546,2
8547,5
8548,1
8549,0
8550,9
8551,5
8552,7
8553,3
8554,2
8555,4
8556,0
8557,0
8558,8
8559,9
8560,8
8561,7
8562,8
8563,5
8564,6
8565,3
8566,4
8567,3
8568,3
8569,7
8570,5
8571,4
8572,7
8573,2
8574,7
8575,8
8576,0
8577,0
8578,4
8579,3
8580,0
8581,9
8582,6
8583,1
8584,7
8585,9
8586,3
8587,3
8588,9
8589,8
8590,5
8591,9
8592,2
8593,4
8594,8
8595,4
